CODEISIN;CATV;PERF_POS_1M;PERF_POS_3M;PERF_POS_YTD;PERF_POS_DEB;CTRB_POS_1M;CTRB_POS_3M;CTRB_POS_YTD;CTRB_POS_DEB;CTRB_PORT_1M;CTRB_PORT_3M;CTRB_PORT_YTD;CTRB_PORT_DEB;PERF_PORT_1M;PERF_PORT_3M;PERF_PORT_YTD;PERF_PORT_DEB;PNL_PORT_1M;PNL_PORT_3M;PNL_PORT_YTD;PNL_PORT_DEB;CTRB_VENTE_1M;CTRB_VENTE_3M;CTRB_VENTE_YTD;CTRB_VENTE_DEB;PNL_VENTE_1M;PNL_VENTE_3M;PNL_VENTE_YTD;PNL_VENTE_DEB;FRAIS_1M;FRAIS_3M;FRAIS_YTD;FRAIS_DEB;CTRB_FRAIS_1M;CTRB_FRAIS_3M;CTRB_FRAIS_YTD;CTRB_FRAIS_DEB;C_D
IT0004883689;VMOB;0,0000000000;0,0000000000;-0,0075426757;-0,0075426757;0,0000000000;0,0000000000;-0,0000125555;-0,0000125555;0,0000000000;0,0000000000;0,0000130100;0,0000130100;0,0000000000;0,0000000000;0,0079167024;0,0079167024;0,0000000000;0,0000000000;13285,8100000000;13285,8100000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
IT0004907785;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
IT0004907785;VMOB;0,0000000000;0,0000000000;-0,0067534015;-0,0067534015;0,0000000000;0,0000000000;-0,0000036210;-0,0000036210;0,0000000000;0,0000000000;0,0000023447;0,0000023447;0,0000000000;0,0000000000;0,0040370890;0,0040370890;0,0000000000;0,0000000000;2357,6600000000;2357,6600000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
IT0004907850;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
IT0004907850;VMOB;0,0000000000;0,0000000000;-0,0286491211;-0,0286491211;0,0000000000;0,0000000000;-0,0000512032;-0,0000512032;0,0000000000;0,0000000000;0,0000589912;0,0000589912;0,0000000000;0,0000000000;0,0323194000;0,0323194000;0,0000000000;0,0000000000;54076,8200000000;54076,8200000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
IT0004917867;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
IT0004917867;VMOB;0,0000000000;0,0000000000;-0,0336622171;-0,0336622171;0,0000000000;0,0000000000;-0,0000184926;-0,0000184926;0,0000000000;0,0000000000;0,0000193721;0,0000193721;0,0000000000;0,0000000000;0,0350277756;0,0350277756;0,0000000000;0,0000000000;17604,9600000000;17604,9600000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
IT0004917917;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
IT0004917917;VMOB;0,0000000000;0,0000000000;-0,0119600672;-0,0119600672;0,0000000000;0,0000000000;-0,0000109498;-0,0000109498;0,0000000000;0,0000000000;0,0000118786;0,0000118786;0,0000000000;0,0000000000;0,0121730021;0,0121730021;0,0000000000;0,0000000000;11393,9300000000;11393,9300000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
IT0004941412;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
IT0004941412;VMOB;0,0000000000;0,0000000000;-0,0359587390;-0,0359587390;0,0000000000;-0,0000000083;-0,0000335996;-0,0000335996;0,0000000000;0,0000020616;0,0000389278;0,0000389278;0,0000000000;0,0020222210;0,0407333333;0,0407333333;0,0000000000;1771,8700000000;35393,4244444444;35393,4244444444;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;46,5500000000;46,5500000000;0,0000000000;0,0000000000;0,0000000418;0,0000000418;EUR
IT0004960669;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
IT0004960669;VMOB;0,0000000000;-0,0012977938;-0,0347356233;-0,0347356233;0,0000000000;-0,0000113769;-0,0002874963;-0,0002874963;0,0000000000;0,0000215997;0,0003224405;0,0003224405;0,0000000000;0,0024590000;0,0396175000;0,0396175000;0,0000000000;18590,0400000000;291683,0474621181;291683,0474621181;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;723,2100000000;723,2100000000;0,0000000000;0,0000000000;0,0000006911;0,0000006911;EUR
IT0004982200;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
IT0004982200;VMOB;-0,0039362330;-0,0062831337;;;-0,0000049243;-0,0000081616;-0,0000033344;-0,0000033344;0,0000066233;0,0000184788;0,0000451439;0,0000451439;0,0051943973;0,0143610928;0,0449732958;0,0449732958;5998,4900000000;16584,1900000000;40207,7506402134;40207,7506402134;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;219,0900000000;219,0900000000;0,0000000000;0,0000000000;0,0000002180;0,0000002180;EUR
IT0005042087;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
IT0005042087;VMOB;-0,0001004218;-0,0011035313;-0,0004015661;-0,0004015661;-0,0000004226;-0,0000034275;0,0000085783;0,0000085783;0,0000005569;0,0000018046;0,0000111368;0,0000111368;0,0001236007;0,0003941190;0,0024906877;0,0024906877;531,7300000000;1695,5000000000;10585,3253540164;10585,3253540164;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;1353,9400000000;1353,9400000000;0,0000000000;0,0000000000;0,0000012894;0,0000012894;EUR
IT0005056541;VMOB;;;-1,0000000000;-1,0000000000;0,0000000000;0,0000000000;-0,0000032068;-0,0000032068;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000002515;0,0000002515;0,0000000000;0,0000000000;810,0000000009;810,0000000009;0,0000000000;0,0000000000;2413,4600000000;2413,4600000000;0,0000000000;0,0000000000;0,0000026166;0,0000026166;EUR
IT0005067027;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
IT0005067027;VMOB;0,0047775455;0,0077867625;;;0,0000106264;0,0000179744;0,0000054500;0,0000054500;0,0000036175;0,0000098787;0,0000342735;0,0000342735;0,0016405038;0,0044299040;0,0159572781;0,0159572781;3418,8100000000;9231,9200000000;31777,6983247299;31777,6983247299;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;507,2600000000;507,2600000000;0,0000000000;0,0000000000;0,0000004767;0,0000004767;EUR
IT0005070401;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
IT0005070401;VMOB;0,0001980198;-0,0008901197;;;0,0000003276;-0,0000015824;0,0000127760;0,0000127760;0,0000022934;0,0000064464;0,0000108763;0,0000108763;0,0016372955;0,0045522955;0,0078844885;0,0078844885;2161,2300000000;6009,0300000000;10094,8749061224;10094,8749061224;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;311,0500000000;311,0500000000;0,0000000000;0,0000000000;0,0000003262;0,0000003262;EUR
IT0005087116;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
IT0005087116;VMOB;0,0000000000;0,0000000000;;;0,0000000000;0,0000000000;-0,0000060409;-0,0000060409;0,0000000000;0,0000000000;0,0000132210;0,0000132210;0,0000000000;0,0000000000;0,0012413320;0,0012413320;0,0000000000;0,0000000000;12413,3200000000;12413,3200000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;4416,0000000000;4416,0000000000;0,0000000000;0,0000000000;0,0000045198;0,0000045198;EUR
IT0005118838;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
IT0005118838;VMOB;-0,0010882469;-0,0025684086;;;-0,0000216762;-0,0000396609;0,0000665972;0,0000665972;0,0000404721;0,0000959720;0,0001399409;0,0001399409;0,0018104001;0,0049576999;0,0083723432;0,0083723432;37950,9197635887;89501,5658631852;129717,9398693196;129717,9398693196;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;2097,8100000000;4100,3200000000;6949,3000000000;6949,3000000000;0,0000021678;0,0000043143;0,0000073556;0,0000073556;EUR
IT0005161325;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
IT0005161325;VMOB;0,0000999500;-0,0010981332;-0,0069472013;-0,0069472013;0,0000001551;-0,0000019162;-0,0000104403;-0,0000104403;0,0000009348;0,0000026913;0,0000120857;0,0000120857;0,0005385030;0,0015331030;0,0069287030;0,0069287030;888,5300000000;2529,6200000000;11432,3600000000;11432,3600000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
IT0005161689;VMOB;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000004510;0,0000004510;0,0000004510;0,0000004510;0,0002615650;0,0002615650;0,0002615650;0,0002615650;523,1300000000;523,1300000000;523,1300000000;523,1300000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;238,7200000000;238,7200000000;238,7200000000;238,7200000000;0,0000002403;0,0000002403;0,0000002403;0,0000002403;USD
MARC.EUR;TRES;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
NL0009289313;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
NL0009289313;VMOB;0,0000000000;0,0000000000;-0,0001399804;-0,0001399804;0,0000000000;0,0000000000;-0,0000009698;-0,0000009698;0,0000000000;0,0000000000;0,0000161980;0,0000161980;0,0000000000;0,0000000000;0,0023383352;0,0023383352;0,0000000000;0,0000000000;16658,3000000000;16658,3000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
OACT00000136;CAT;0,0000000000;0,0000000000;0,0144651267;0,0144651267;0,0000000000;0,0000000000;0,0001330469;0,0001330469;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;USD
OACT00000440;CAT;0,0000000000;;;;0,0000000000;0,0003510882;0,0003510882;0,0003510882;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;GBP
OVCT00000005;CAT;0,0000000000;0,0000000000;0,0232179668;0,0232179668;0,0000000000;0,0000000000;-0,0000974304;-0,0000974304;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;CHF
OVCT00000022;CAT;0,0000000000;0,0000000000;0,0179906795;0,0179906795;0,0000000000;0,0000000000;-0,0000460787;-0,0000460787;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;CHF
OVCT00000064;CAT;-0,0260785963;-0,0427592724;-0,0631213873;-0,0631213873;0,0000373239;0,0000619605;0,0001036173;0,0001036173;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;USD
OVCT00000080;CAT;0,0000000000;0,0023501763;-0,0268111808;-0,0268111808;0,0000000000;-0,0000077716;0,0001027623;0,0001027623;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;USD
OVCT00000081;CAT;-0,0261516315;-0,0428015564;-0,0655001727;-0,0655001727;0,0000700067;0,0001160106;0,0002002896;0,0002002896;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;USD
OVCT00000123;CAT;-0,0259865255;-0,0426865319;-0,0614421516;-0,0614421516;0,0000223796;0,0000372248;0,0000608759;0,0000608759;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;USD
OVCT00000132;CAT;0,0000000000;0,0000000000;-0,0329237190;-0,0329237190;0,0000000000;0,0000000000;0,0007119534;0,0007119534;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;USD
OVCT00000138;CAT;0,0000000000;0,0000000000;-0,0393889985;-0,0393889985;0,0000000000;0,0000000000;0,0002219945;0,0002219945;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;GBP
OVCT00000140;CAT;0,0000000000;0,0000000000;0,0179906795;0,0179906795;0,0000000000;0,0000000000;-0,0000569200;-0,0000569200;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;CHF
OVCT00000141;CAT;0,0000000000;0,0000000000;0,0050904365;0,0050904365;0,0000000000;0,0000000000;-0,0000028363;-0,0000028363;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;CHF
